[00:00:01.516] Server  LOG      ✓ Ready in 1048ms
[00:02:31.970] Server  LOG      ○ Compiling / ...
[00:02:38.184] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:38.890] Browser LOG     [WalletSelector] Wallets: []
[00:02:38.890] Browser LOG     [WalletSelector] Active Wallet: null
[00:02:38.890] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:38.890] Browser LOG     [WalletSelector] User: null
[00:02:38.890] Browser LOG     [WalletSelector] Wallets: []
[00:02:38.890] Browser LOG     [WalletSelector] Active Wallet: null
[00:02:38.890] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:38.891] Browser LOG     [WalletSelector] User: null
[00:02:38.891] Browser LOG     WebSocket connected: TRhKiAOzSO_UH2yBAAAB
[00:02:38.891] Browser LOG     WebSocket disconnected: io server disconnect
[00:02:38.891] Browser WARN    Image with src "/racing-tires-blue-gradient.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
[00:02:38.891] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:02:38.891] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:02:38.891] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766390923665}
[00:02:39.438] Browser LOG     [API] Raw wallets response: {"config":{"_retry":true,"adapter":["xhr","http","fetch"],"allowAbsoluteUrls":true,"baseURL":"http://localhost:4000","env":{},"headers":{"Accept":"application/json, text/plain, */*","Authorization":"Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwiZW1haWwiOiJsYXNoYUBtYWlsLmNvbSIsInVzZXJuYW1lIjoibGFzaGFrIiwidHlwZSI6ImFjY2VzcyIsImp0aSI6ImNlZTBlYTJmLWU4MjQtNDc3Mi04OWMxLTFmYzBiYjQzYzYxYyIsImlhdCI6MTc2NjM5MDkyMywiZXhwIjoxNzY2MzkxODIzfQ.AJhLp79dMfNxT9ZmS-ExrtVniovr3UkokQ_1ZRdjX2I","Content-Type":"application/json"},"maxBodyLength":-1,"maxContentLength":-1,"method":"get","timeout":10000,"transformRequest":[null],"transformResponse":[null],"transitional":{"clarifyTimeoutError":false,"forcedJSONParsing":true,"silentJSONParsing":true},"url":"/api/v1/wallets","xsrfCookieName":"XSRF-TOKEN","xsrfHeaderName":"X-XSRF-TOKEN"},"data":{"data":[{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.205Z","currency":"USDT","id":"3","isActive":true,"isDefault":false,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.205Z","walletType":"crypto"},{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.282Z","currency":"EUR","id":"4","isActive":true,"isDefault":true,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.282Z","walletType":"fiat"}],"message":"Wallets retrieved successfully","path":"/api/v1/wallets","success":true,"timestamp":"2025-12-22T08:08:44.202Z"},"headers":{"content-length":"644","content-type":"application/json; charset=utf-8"},"request":{},"status":200,"statusText":"OK"}
